,Store,Dept,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Year,Day_of_Week,Quater,IsHoliday,Type,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
Store,1.0,0.019627258896634425,-0.18684537927561148,-0.043495116782084495,0.15342548912073203,-0.09209688605596224,-0.06071092766148468,-0.033429437830111805,-0.0329036392181634,0.010418871276069136,-0.17150742032045127,0.20460359251179389,0.001398728848141619,,-0.0005869919311747375,-0.0011658131332651013,0.23137590529456348,-0.008102667548847113,-0.012927146296816095,-0.008953807275309271,-0.006901705376093295,-0.0016716967159830414,-1.9690685425378818e-05,0.0007534619735936824,0.005592569828546608,0.005533651305487015,0.0071277994364792804,0.011708300355922938
Dept,0.019627258896634425,1.0,0.0015015228367406999,0.0039704695301651235,0.0005544686701361383,-0.002378798268187826,-0.00028481475160866624,-0.00014881431289260399,5.228925793690637e-05,0.0007757250061265337,-0.004590498257708346,0.003286755705509231,-0.0023447223926291736,,0.003936576193518198,0.0012490679888060665,0.0007543336505794107,0.000344366989408214,0.00400231751219407,0.0032378018555104136,0.00010062426537335532,0.0019189487593761888,-0.001436776899165619,-0.0019527358910771343,-0.003109349076335595,9.369768023993641e-05,-0.0019780224656262297,0.00041024748589870704
Size,-0.18684537927561148,0.0015015228367406999,1.0,-0.06125551013363261,0.05508792232971804,0.3096441794876047,0.1698041325610434,0.06342266173191877,0.18756432411967755,0.10368079717896603,-0.0019508240093018625,-0.0016668363618765791,0.00046289552236084523,,0.0006066115246238455,-0.0004428160272905781,-0.8123980221288939,0.015546621605953987,0.008742285298165526,0.0017064009716523296,0.005133016234013368,7.748792493588663e-05,0.002659164586960206,-0.030986277947155427,-0.048454756688950766,-0.027734762352295245,0.00723622266643639,0.042504184929370845
Temperature,-0.043495116782084495,0.0039704695301651235,-0.06125551013363261,1.0,0.0739383949525596,-0.16914471243316898,-0.2821281864392312,-0.052843146849425815,-0.07511422932173388,0.003936763120952302,0.3176194619323083,-0.0022991482785877167,0.2162361233464009,,0.17072487131710753,-0.18742797339294212,0.04121304765751338,0.0014425521815395921,0.008212159925936083,-0.030021609743305838,0.0008894473733940877,-0.012852918475143206,0.004215853354798998,0.05835589559956736,0.051349244449228906,0.041577131236713895,-0.016105852186411116,-0.06459791188572823
Fuel_Price,0.15342548912073203,0.0005544686701361383,0.05508792232971804,0.0739383949525596,1.0,0.0828910497814993,-0.14026074615647888,-0.00523583848106922,0.0384913996185911,0.012722294655731391,-0.39799770831222103,0.3837551024785576,0.1959557678888078,,-0.12277376259036847,-0.12644318545967265,0.02435736910017978,0.008901938985238523,0.03830764313164724,-0.018032779285345003,-0.014001092752558097,0.011434060837575588,-0.004768797949543089,0.009631860183146672,0.04124752825109376,0.04148717333428489,-0.019231624699518605,-0.08005222949104017
MarkDown1,-0.09209688605596224,-0.002378798268187826,0.3096441794876047,-0.16914471243316898,0.0828910497814993,1.0,0.036667904999775444,-0.07989400729729129,0.8026394441254535,0.06176819405996658,-0.05654861800800192,0.021442349016350847,0.08135929050478113,,-0.19738701669826533,0.35532144988692976,-0.23862716422520802,-0.01974095230745009,0.0002962359041650212,0.011260226010364253,-0.0049277547347529385,-0.013135773894307019,0.01147544894894943,-0.03800368898933697,0.00847899427465667,0.008160721236196522,-0.0007007184631488356,0.02187863296040371
MarkDown2,-0.06071092766148468,-0.00028481475160866624,0.1698041325610434,-0.2821281864392312,-0.14026074615647888,0.036667904999775444,1.0,-0.05779040773594598,-0.06137054737777565,-0.010069404380730283,-0.09234174409117693,0.0055300969739663095,-0.13759301654754297,,0.02595185634430034,0.24557315864176987,-0.12336957379940584,0.030942363080284162,0.0016073474123599557,0.018017388810918446,-0.0011830405229921325,-0.01655745033317208,-0.025238065145204543,-0.0028094827331885236,-0.006928096871131091,-0.054924641229154324,0.03173570813003513,0.007794746684372486
MarkDown3,-0.033429437830111805,-0.00014881431289260399,0.06342266173191877,-0.052843146849425815,-0.00523583848106922,-0.07989400729729129,-0.05779040773594598,1.0,-0.05020401884781864,-0.013501430654549906,-0.04318212806110402,0.009567114474330908,-0.2786196070264641,,0.23717426403641276,0.4909000142682546,-0.04748800435689807,0.00518273456432518,0.013231804197372252,0.021848568858490135,-0.04514641989905941,0.01300292955033347,-0.02500504118839843,-0.017142466523969623,-0.01759142893646123,0.039978951849909045,-0.0008968460309887291,0.00858760257479173
MarkDown4,-0.0329036392181634,5.228925793690637e-05,0.18756432411967755,-0.07511422932173388,0.0384913996185911,0.8026394441254535,-0.06137054737777565,-0.05020401884781864,1.0,0.02953661868646027,-0.055600103756892304,0.02155505938263626,0.14689036573928047,,-0.205794418098223,0.28310643873571323,-0.13085651765152226,0.005444366811808894,0.016439169117020726,-0.01537540212845382,0.016097668782080205,-0.013290853855297227,-0.011353739553933652,-0.03381473193196543,0.03447950787765407,-0.010810500331365793,-0.023701513467648937,0.038167746754841934
MarkDown5,0.010418871276069136,0.0007757250061265337,0.10368079717896603,0.003936763120952302,0.012722294655731391,0.06176819405996658,-0.010069404380730283,-0.013501430654549906,0.02953661868646027,1.0,-0.02722451644335342,0.06368689241794638,-0.06421772755934295,,0.05058139182040676,-0.01938595918528335,-0.084003713059031,-0.012866750060453019,-0.003710805911358969,0.07145492447673425,-0.009904870238060066,-0.007497736354277716,-0.0012937380636501871,-0.014454573682398936,-0.01572348754860765,0.002022892220589871,0.00344009144749601,-0.008889839659901451
CPI,-0.17150742032045127,-0.004590498257708346,-0.0019508240093018625,0.3176194619323083,-0.39799770831222103,-0.05654861800800192,-0.09234174409117693,-0.04318212806110402,-0.055600103756892304,-0.02722451644335342,1.0,-0.28811518775838835,0.08994688375736647,,0.0013571357612763909,-0.044216066851934674,-0.05436980356353582,-0.027066655582038534,-0.051915254011140714,-0.06697601960223595,-0.060066268795863895,-0.05824922711678149,-0.0011811826707546797,0.022280124431875048,0.07672916569246922,0.05170495930334811,0.059121419734337315,0.05398147634130342
Unemployment,0.20460359251179389,0.003286755705509231,-0.0016668363618765791,-0.0022991482785877167,0.3837551024785576,0.021442349016350847,0.0055300969739663095,0.009567114474330908,0.02155505938263626,0.06368689241794638,-0.28811518775838835,1.0,-0.04129252134110411,,0.023771934224203175,0.014729160538203431,0.08409635282039882,-0.0056098886023465905,0.005373242917746385,0.004719369671955492,0.0024347277611541087,0.002099872887965055,-0.0034624978886523936,-0.00905231924359973,0.007545013843849253,0.023275292694952366,0.006540397500989172,-0.008118890516623725
Year,0.001398728848141619,-0.0023447223926291736,0.00046289552236084523,0.2162361233464009,0.1959557678888078,0.08135929050478113,-0.13759301654754297,-0.2786196070264641,0.14689036573928047,-0.06421772755934295,0.08994688375736647,-0.04129252134110411,1.0,,-0.8493160320120822,-0.2986547890349141,-0.0002868160132543924,0.003451174773640631,0.018667567325487924,-0.039879297558103655,0.012486459749610582,-0.011981312391603233,-0.02669245520803967,0.09352058191165886,0.02727120657849852,-0.015747409189347476,-0.03462918970544515,-0.02975027102812165
Day_of_Week,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quater,-0.0005869919311747375,0.003936576193518198,0.0006066115246238455,0.17072487131710753,-0.12277376259036847,-0.19738701669826533,0.02595185634430034,0.23717426403641276,-0.205794418098223,0.05058139182040676,0.0013571357612763909,0.023771934224203175,-0.8493160320120822,,1.0,0.19489946473015685,-0.0008652097938543551,0.0006636987818776967,0.010753078136217079,0.014307241526870044,0.006310296158753947,-0.010847212521501086,0.006925717651827116,-0.08519939436961128,-0.012754073423451343,0.03680012561992963,0.04585300556906594,0.014082754640576952
IsHoliday,-0.0011658131332651013,0.0012490679888060665,-0.0004428160272905781,-0.18742797339294212,-0.12644318545967265,0.35532144988692976,0.24557315864176987,0.4909000142682546,0.28310643873571323,-0.01938595918528335,-0.044216066851934674,0.014729160538203431,-0.2986547890349141,,0.19489946473015685,1.0,-9.239456967715072e-05,0.0002914396807107885,-0.009511174313624193,0.022110916552036244,-0.017629830964144604,0.008985765038976442,0.015247109517201837,-0.016669066877045974,-0.005509828587835477,-0.019878172709993855,-0.007491197596443931,0.019736434281944285
Type,0.23137590529456348,0.0007543336505794107,-0.8123980221288939,0.04121304765751338,0.02435736910017978,-0.23862716422520802,-0.12336957379940584,-0.04748800435689807,-0.13085651765152226,-0.084003713059031,-0.05436980356353582,0.08409635282039882,-0.0002868160132543924,,-0.0008652097938543551,-9.239456967715072e-05,1.0,0.017212196871125414,0.012292893871466922,-0.005892124788976473,-0.007641182229079596,-0.01632200112410905,-0.024885759651270586,-0.0024437987194078302,0.015141201918306526,0.022471177131706776,-0.0059856860487319434,-0.0016611905879731026
Month_2,-0.008102667548847113,0.000344366989408214,0.015546621605953987,0.0014425521815395921,0.008901938985238523,-0.01974095230745009,0.030942363080284162,0.00518273456432518,0.005444366811808894,-0.012866750060453019,-0.027066655582038534,-0.0056098886023465905,0.003451174773640631,,0.0006636987818776967,0.0002914396807107885,0.017212196871125414,1.0,-0.09646356217956582,-0.10064907202892046,-0.0919123114376632,-0.09561680657969865,-0.09985953676120157,-0.09562192189989406,-0.09637197553794936,-0.09658050895307735,-0.07542227154053992,-0.08531871527694733
Month_3,-0.012927146296816095,0.00400231751219407,0.008742285298165526,0.008212159925936083,0.03830764313164724,0.0002962359041650212,0.0016073474123599557,0.013231804197372252,0.016439169117020726,-0.003710805911358969,-0.051915254011140714,0.005373242917746385,0.018667567325487924,,0.010753078136217079,-0.009511174313624193,0.012292893871466922,-0.09646356217956582,1.0,-0.10397299962409784,-0.09494770820947049,-0.09877454400882263,-0.10315739001684042,-0.09877982826201895,-0.09955465236158877,-0.09977007257595129,-0.07791308605673221,-0.08813635906028083
Month_4,-0.008953807275309271,0.0032378018555104136,0.0017064009716523296,-0.030021609743305838,-0.018032779285345003,0.011260226010364253,0.018017388810918446,0.021848568858490135,-0.01537540212845382,0.07145492447673425,-0.06697601960223595,0.004719369671955492,-0.039879297558103655,,0.014307241526870044,0.022110916552036244,-0.005892124788976473,-0.10064907202892046,-0.10397299962409784,1.0,-0.09906744584818239,-0.10306032630276829,-0.10763334199538208,-0.10306583983757804,-0.10387428320016877,-0.10409905039979368,-0.08129369923064894,-0.09196055537443128
Month_5,-0.006901705376093295,0.00010062426537335532,0.005133016234013368,0.0008894473733940877,-0.014001092752558097,-0.0049277547347529385,-0.0011830405229921325,-0.04514641989905941,0.016097668782080205,-0.009904870238060066,-0.060066268795863895,0.0024347277611541087,0.012486459749610582,,0.006310296158753947,-0.017629830964144604,-0.007641182229079596,-0.0919123114376632,-0.09494770820947049,-0.09906744584818239,1.0,-0.09411425875184552,-0.09829031754744644,-0.09411929368829257,-0.09485756078470801,-0.09506281725049362,-0.0742370659855512,-0.08397799438361893
Month_6,-0.0016716967159830414,0.0019189487593761888,7.748792493588663e-05,-0.012852918475143206,0.011434060837575588,-0.013135773894307019,-0.01655745033317208,0.01300292955033347,-0.013290853855297227,-0.007497736354277716,-0.05824922711678149,0.002099872887965055,-0.011981312391603233,,-0.010847212521501086,0.008985765038976442,-0.01632200112410905,-0.09561680657969865,-0.09877454400882263,-0.10306032630276829,-0.09411425875184552,1.0,-0.10225187610443079,-0.09791274051600718,-0.09868076322209052,-0.09889429248162536,-0.07722916623862187,-0.08736269951599974
Month_7,-1.9690685425378818e-05,-0.001436776899165619,0.002659164586960206,0.004215853354798998,-0.004768797949543089,0.01147544894894943,-0.025238065145204543,-0.02500504118839843,-0.011353739553933652,-0.0012937380636501871,-0.0011811826707546797,-0.0034624978886523936,-0.02669245520803967,,0.006925717651827116,0.015247109517201837,-0.024885759651270586,-0.09985953676120157,-0.10315739001684042,-0.10763334199538208,-0.09829031754744644,-0.10225187610443079,1.0,-0.1022573463880911,-0.10305944796802234,-0.1032824519952906,-0.08065599595828597,-0.091239176625049
Month_8,0.0007534619735936824,-0.0019527358910771343,-0.030986277947155427,0.05835589559956736,0.009631860183146672,-0.03800368898933697,-0.0028094827331885236,-0.017142466523969623,-0.03381473193196543,-0.014454573682398936,0.022280124431875048,-0.00905231924359973,0.09352058191165886,,-0.08519939436961128,-0.016669066877045974,-0.0024437987194078302,-0.09562192189989406,-0.09877982826201895,-0.10306583983757804,-0.09411929368829257,-0.09791274051600718,-0.1022573463880911,1.0,-0.09868604245818963,-0.09889958314097522,-0.07723329785447271,-0.0873673732567691
Month_9,0.005592569828546608,-0.003109349076335595,-0.048454756688950766,0.051349244449228906,0.04124752825109376,0.00847899427465667,-0.006928096871131091,-0.01759142893646123,0.03447950787765407,-0.01572348754860765,0.07672916569246922,0.007545013843849253,0.02727120657849852,,-0.012754073423451343,-0.005509828587835477,0.015141201918306526,-0.09637197553794936,-0.09955465236158877,-0.10387428320016877,-0.09485756078470801,-0.09868076322209052,-0.10305944796802234,-0.09868604245818963,1.0,-0.09967534659159612,-0.07783911203244097,-0.08805267862235289
Month_10,0.005533651305487015,9.369768023993641e-05,-0.027734762352295245,0.041577131236713895,0.04148717333428489,0.008160721236196522,-0.054924641229154324,0.039978951849909045,-0.010810500331365793,0.002022892220589871,0.05170495930334811,0.023275292694952366,-0.015747409189347476,,0.03680012561992963,-0.019878172709993855,0.022471177131706776,-0.09658050895307735,-0.09977007257595129,-0.10409905039979368,-0.09506281725049362,-0.09889429248162536,-0.1032824519952906,-0.09889958314097522,-0.09967534659159612,1.0,-0.07800754331943374,-0.08824321042046802
Month_11,0.0071277994364792804,-0.0019780224656262297,0.00723622266643639,-0.016105852186411116,-0.019231624699518605,-0.0007007184631488356,0.03173570813003513,-0.0008968460309887291,-0.023701513467648937,0.00344009144749601,0.059121419734337315,0.006540397500989172,-0.03462918970544515,,0.04585300556906594,-0.007491197596443931,-0.0059856860487319434,-0.07542227154053992,-0.07791308605673221,-0.08129369923064894,-0.0742370659855512,-0.07722916623862187,-0.08065599595828597,-0.07723329785447271,-0.07783911203244097,-0.07800754331943374,1.0,-0.06891145480691666
Month_12,0.011708300355922938,0.00041024748589870704,0.042504184929370845,-0.06459791188572823,-0.08005222949104017,0.02187863296040371,0.007794746684372486,0.00858760257479173,0.038167746754841934,-0.008889839659901451,0.05398147634130342,-0.008118890516623725,-0.02975027102812165,,0.014082754640576952,0.019736434281944285,-0.0016611905879731026,-0.08531871527694733,-0.08813635906028083,-0.09196055537443128,-0.08397799438361893,-0.08736269951599974,-0.091239176625049,-0.0873673732567691,-0.08805267862235289,-0.08824321042046802,-0.06891145480691666,1.0
